message,rdf:type{URIRef}[0]
http://david.jefts/sso/-jk,foaf:Document
https://facebook.com/,sioc:Site
https://instagram.com/,sioc:Site
https://www.facebook.com/david.jefts,sioc:UserAccount
https://www.facebook.com/james.larger,sioc:UserAccount
https://www.facebook.com/john.keck.125,sioc:UserAccount
https://www.facebook.com/john.keck.125/posts/100601735451387,sioc:Post
https://www.facebook.com/john.keck.125/posts/100604098784484,sioc:Post
https://www.facebook.com/john.keck.125/posts/100604135451147,sioc:Post
https://www.facebook.com/john.keck.125/posts/100604315451129,sioc:Post
https://www.facebook.com/john.keck.125/posts/100604432117784,sioc:Post
https://www.facebook.com/john.keck.125/posts/100604468784447,sioc:Post
https://www.facebook.com/john.keck.125/posts/106181898226704,sioc:Post
https://www.facebook.com/john.keck.125/posts/151455910365969,sioc:Post
https://www.facebook.com/john.keck.125/posts/168230145355212,sioc:Post
https://www.facebook.com/john.keck.125/posts/168230148688545,sioc:Post
https://www.facebook.com/john.keck.125/posts/168231238688436,sioc:Post
https://www.facebook.com/john.keck.125/posts/191671369677756,sioc:Post
https://www.facebook.com/john.keck.125/posts/191675486344011,sioc:Post
https://www.facebook.com/john.keck.125/posts/192513886260171,sioc:Post
https://www.facebook.com/john.keck.125/posts/193018442876382,sioc:Post
https://www.facebook.com/john.keck.125/posts/193063422871884,sioc:Post
https://www.facebook.com/john.keck.125/posts/194463996065160,sioc:Post
https://www.facebook.com/john.keck.125/posts/196656065845953,sioc:Post
https://www.facebook.com/john.keck.125/posts/196719875839572,sioc:Post
https://www.facebook.com/john.keck.125/posts/221630673348492,sioc:Post
https://www.facebook.com/john.keck.125/posts/222937369884489,sioc:Post
https://www.facebook.com/john.keck.125/posts/228550262656533,sioc:Post
https://www.facebook.com/john.keck.125/posts/233970065447886,sioc:Post
https://www.facebook.com/john.keck.125/posts/233972335447659,sioc:Post
https://www.facebook.com/john.keck.125/posts/236849481826611,sioc:Post
https://www.facebook.com/john.keck.125/posts/247114240800135,sioc:Post
https://www.facebook.com/john.keck.125/posts/266723442172548,sioc:Post
https://www.facebook.com/john.keck.125/posts/266723732172519,sioc:Post
https://www.facebook.com/john.keck.125/posts/270939515084274,sioc:Post
https://www.facebook.com/john.keck.125/posts/274467354731490,sioc:Post
https://www.facebook.com/john.keck.125/posts/276416571203235,sioc:Post
https://www.facebook.com/juan.ortizcouder,sioc:UserAccount
https://www.facebook.com/kingtaym,sioc:UserAccount
https://www.facebook.com/omar.ochoa.148,sioc:UserAccount
https://www.facebook.com/profile.php?id=100008155443906,sioc:UserAccount
https://www.facebook.com/tim.elvira,sioc:UserAccount
sso:Arcane,foaf:Document
sso:BEST,foaf:Document
sso:Ca,foaf:Document
sso:Camping,foaf:Document
sso:Come,foaf:Document
sso:Cooking,foaf:Document
sso:David-Jefts,foaf:Person
sso:Demon,foaf:Document
sso:EVER,foaf:Document
sso:Eating,foaf:Document
sso:Elvira,foaf:Document
sso:Fishing,foaf:Document
sso:Friends,foaf:Document
sso:Golf,foaf:Document
sso:Hi,foaf:Document
sso:Hiking,foaf:Document
sso:James-Larger,foaf:Person
sso:John-Keck,foaf:Person
sso:Juan-Ortiz-Couder,foaf:Person
sso:KIHL,foaf:Document
sso:Kirspy,foaf:Document
sso:Korea,foaf:Document
sso:Kreme,foaf:Document
sso:League,foaf:Document
sso:Legends,foaf:Document
sso:Listening_to_Music,foaf:Document
sso:MOVIE,foaf:Document
sso:Mark-Frees,foaf:Person
sso:Netflix,foaf:Document
sso:Omar-Ochoa,foaf:Person
sso:Reading,foaf:Document
sso:Slayer,foaf:Document
sso:Tayler-King,foaf:Person
sso:Tim,foaf:Document
sso:Tim-Elvira,foaf:Person
sso:Vi,foaf:Document
sso:Watched,foaf:Document
sso:Watching_Movies,foaf:Document
sso:discuss,foaf:Document
sso:donut,foaf:Document
sso:dozen,foaf:Document
sso:hockey,foaf:Document
sso:move,foaf:Document
sso:person,foaf:Document
sso:profit,foaf:Document
sso:research,foaf:Document
sso:software,foaf:Document
sso:stuff,foaf:Document
sso:teamVi,foaf:Document
sso:tech,foaf:Document
sso:yummyformytummy,foaf:Document
